"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
0.502351,-9.51855,-2.23923,34.9091,47.561,45.0,1.20345,3.10446,2.2464,0.110724,0.278895,0.23036,0.332753,0.528105,0.479958,-0.277934,-0.293496,0.460579,0.0117265,-0.15351,-0.198815,10.5423,0.4474371538461538,0.6270133846153847,0.5918895384615385
4.15875,8.94322,-1.3113,42.7907,34.9091,35.2727,3.90298,3.26201,2.49713,0.337696,0.289384,0.254032,0.581116,0.537944,0.504016,0.713469,-0.118999,-0.363213,0.370647,0.149871,-0.131571,11.2795,0.6401192307692308,0.647475,0.6064546153846153
-9.11671,0.830168,-4.6411,30.8065,33.9655,34.4643,0.0576221,0.0405232,0.118796,0.0059136,0.00496666,0.0124378,0.0768999,0.0704746,0.111525,-0.996345,0.998983,-0.99638,0.068528,-0.741481,-0.205139,10.2656,0.44520730769230765,0.024648999999999997,0.32492123076923074
-4.63457,7.83437,-3.65994,41.0638,41.7391,52.7778,1.15035,1.60732,1.83634,0.122514,0.155569,0.152362,0.350021,0.394422,0.390336,-0.880477,0.845239,-0.733592,0.225225,0.214198,0.700326,10.3227,0.49695953846153845,0.5497077692307692,0.45799061538461544
4.38272,8.52999,-2.12299,60.625,42.5,45.122,0.257183,0.103714,0.19211,0.0217932,0.00833444,0.0155222,0.147625,0.0912931,0.124588,0.996618,-0.986693,-0.995805,-0.84971,0.769724,-0.847061,9.8299,0.3068036923076923,0.4355573076923077,0.1748416923076923
8.21661,4.3594,1.65768,41.3043,38.0392,37.2549,0.0240157,0.025466,0.0628551,0.00215799,0.00233773,0.00545538,0.0464542,0.0483501,0.0738605,0.999963,0.998836,0.998779,-0.0504557,-0.437169,-0.314238,9.4484,0.4263753076923077,0.30254676923076923,0.1268319769230769
-0.0621747,-9.41402,-0.363061,75.0,74.4,63.5484,2.0813,1.62983,1.67754,0.190263,0.142271,0.197387,0.436192,0.377188,0.444283,-0.00871451,-0.508745,0.202251,-0.149822,-0.516172,0.367294,10.0636,0.5061132307692308,0.52681,0.5272276153846154
7.21723,1.13175,6.46425,34.4643,30.6349,32.7586,0.021753,0.0172124,0.0237056,0.00197868,0.00161502,0.00208192,0.0444823,0.0401873,0.045628,0.99978,0.999974,0.999788,-0.111944,-0.471673,0.0177119,9.75487,0.4022914615384616,0.046991053846153846,0.37979515384615387
8.86506,0.40658,4.15375,29.2308,34.1818,32.8814,0.101484,0.0858148,0.176166,0.0166245,0.0093256,0.0163991,0.128936,0.0965692,0.128059,0.951074,0.997173,0.944843,0.0243186,-0.623177,-0.284095,9.80321,0.4482550769230769,-0.0062281876923076926,0.2949450769230769
9.42946,-2.61086,-0.603497,60.0,64.3333,56.0606,1.42786,2.38603,1.51616,0.18129,0.289458,0.203044,0.425782,0.538013,0.450604,-0.432061,-0.244548,-0.142062,0.392554,-0.179454,-0.306224,10.7743,0.5474517692307692,0.5899813846153846,0.5473139230769231
-0.320197,0.101866,9.14641,34.7273,39.7959,33.2759,0.0150672,0.017209,0.0226949,0.0013804,0.00154424,0.00215304,0.0371538,0.0392969,0.0464009,-0.975618,-0.998136,0.977802,0.0275178,0.0254928,0.0371097,9.15263,-0.17879053846153845,-0.3273552307692308,0.4478103846153845
0.397262,10.1395,-0.239741,76.4,52.4324,60.0,0.330613,0.0513082,0.380664,0.0284755,0.00466369,0.0305978,0.168747,0.0682912,0.174922,0.702539,-0.835384,-0.484532,0.059162,-0.794971,0.0149799,10.1673,-0.018016853846153848,0.46722253846153844,-0.029237738461538453
-1.38795,-3.35281,9.13449,31.2903,31.1111,34.0351,0.180631,0.796155,0.337034,0.0181486,0.0717368,0.0305436,0.134717,0.267837,0.174767,0.914116,-0.985317,-0.943899,-0.514015,-0.359235,0.889962,9.89267,0.18499584615384615,0.3520349230769231,0.45617469230769225
-0.0229721,-8.97555,1.678,39.0,48.2051,35.6364,2.14874,4.63489,2.7125,0.203099,0.381023,0.280195,0.450665,0.617271,0.529334,0.034989,0.134471,-0.459491,0.0546573,0.149422,-0.264086,10.2042,0.5620963076923077,0.6819546153846154,0.6369746923076923
-0.304062,9.76179,-0.633162,80.9091,63.3333,67.5,1.11472,0.636183,1.24417,0.1232,0.0607326,0.104931,0.350998,0.24644,0.323931,-0.166753,0.364648,-0.394487,0.0521574,0.327983,-0.0440781,10.0411,0.3944022307692308,0.4850813846153846,0.3700436153846154
9.83831,-1.52159,0.738995,41.0417,45.7143,46.0976,0.149696,0.0804909,0.140568,0.0146359,0.00725467,0.0122781,0.120979,0.0851743,0.110807,-0.997966,0.972167,-0.96608,-0.319919,-0.22994,0.338094,9.98471,0.4648268461538461,0.11613568461538458,0.046559238461538456
-1.70372,-9.15017,1.93375,44.7727,37.3077,45.3488,0.823667,0.548314,0.984933,0.0719803,0.0473924,0.0790134,0.268291,0.217698,0.281093,0.833991,-0.926599,-0.842365,-0.591374,-0.714387,0.578929,9.63636,0.294447923076923,0.4625748461538462,0.3006630769230769
-0.796521,-5.46243,8.05259,31.8333,26.0811,29.0625,0.310947,0.663191,0.338054,0.0307723,0.0646034,0.0367346,0.17542,0.254172,0.191663,0.875254,-0.86375,-0.978658,0.122834,0.388462,0.526851,9.81909,0.23113353846153847,0.441274,0.4472461538461538
1.94822,-8.89376,0.596198,38.8,50.8108,30.6452,4.9379,8.04346,4.46273,0.423311,0.656025,0.382873,0.650624,0.809954,0.618767,-0.413759,-0.112966,-0.0329471,-0.290784,-0.155348,0.0596368,14.1532,0.6629965384615384,0.728771076923077,0.6783273076923078
9.35512,-1.62462,-0.94457,31.6393,48.5,36.9811,0.0791475,0.373297,0.116567,0.0073492,0.0296106,0.00999458,0.0857275,0.172077,0.0999729,-0.966687,-0.989006,0.944521,0.577867,-0.0477349,-0.35643,9.55245,0.453662923076923,0.14416092307692308,0.05168092307692308
8.90696,1.66101,-4.34738,52.1622,49.4737,39.4,0.182484,0.278827,0.32831,0.0180419,0.0285483,0.0297319,0.13432,0.168962,0.172429,0.97038,-0.994027,-0.956224,-0.137333,0.333694,0.482457,10.0675,0.44983015384615377,0.17997184615384615,0.2879196153846154
-0.400712,-8.77887,-1.80346,43.4884,37.3077,35.3704,1.95736,2.14002,3.56158,0.204781,0.258175,0.339049,0.452527,0.508109,0.582279,-0.0154068,0.333489,0.186556,-0.373191,0.30765,-0.385324,10.7375,0.5675048461538461,0.632043923076923,0.6397121538461538
-1.6851,-8.87577,-2.85709,46.5854,59.0909,63.1034,5.56559,6.60326,3.95576,0.460851,0.536887,0.35204,0.67886,0.732726,0.59333,0.304124,0.554481,0.767021,0.18099,0.511944,0.689591,13.2814,0.6350494615384616,0.6838804615384615,0.6003428461538461
2.48812,9.42817,-0.950805,39.7959,34.8214,40.4255,0.0303491,0.0179434,0.0453026,0.00263255,0.00157411,0.00444486,0.0513084,0.0396751,0.0666698,0.999888,-0.997804,-0.997861,0.0827896,-0.094937,-0.270291,9.79746,0.19656561538461537,0.4534767692307692,0.02463261538461538
-2.42814,-8.9841,2.30842,43.1818,43.6364,35.0943,0.461496,0.146423,0.121126,0.0481595,0.0146766,0.013549,0.219453,0.121147,0.1164,0.958834,-0.967271,-0.995674,-0.601131,-0.346023,0.331084,9.61546,0.22601676923076924,0.448866923076923,0.19997107692307692
1.84456,-8.7495,-1.08291,61.0,58.4848,48.6842,1.75272,2.48446,1.76337,0.159321,0.265568,0.169712,0.39915,0.515333,0.411961,-0.611567,-0.370575,0.344108,-0.0965459,-0.156035,-0.0940516,9.64577,0.4860930769230769,0.6030591538461538,0.49617207692307697
-0.390867,9.81948,1.59817,49.7436,56.4706,38.0392,1.5018,2.58357,2.03022,0.145726,0.23302,0.181616,0.38174,0.482721,0.426164,-0.070525,-0.314057,0.425617,0.339527,-0.258472,-0.27853,10.5204,0.4664766923076924,0.5930436153846154,0.5059541538461538
0.184403,4.29061,8.04246,38.2353,38.2353,32.3333,0.762168,1.09267,0.72396,0.0694492,0.0927023,0.0658679,0.263532,0.30447,0.256647,0.189607,0.167762,0.930687,0.0457282,-0.137438,-0.574461,9.2863,0.3361741538461539,0.37914246153846154,0.44869169230769235
0.706224,7.13145,0.392865,45.3488,90.0,26.5753,3.92018,6.99009,5.25799,0.349232,0.583868,0.511038,0.590958,0.764113,0.71487,0.244369,0.525378,0.0856559,0.202679,0.523733,0.0663986,11.8251,0.6093332307692307,0.6932351538461538,0.6987623846153846
-4.41306,-6.79996,4.9617,45.7143,39.7917,38.125,0.0480847,0.0463439,0.0500893,0.00445729,0.00459511,0.00528873,0.0667629,0.0677872,0.0727236,0.99985,-0.999707,-0.999742,-0.0204924,0.358944,0.686661,9.50503,0.3078647692307692,0.39039123076923077,0.3282555384615385
-9.44833,1.35778,-1.31151,60.3226,62.4138,44.4186,1.8311,1.35781,1.04053,0.181934,0.126208,0.100505,0.426537,0.355257,0.317025,-0.577052,0.728399,-0.473399,0.0340777,0.38366,-0.107395,9.8706,0.542604923076923,0.4315825384615385,0.4074453846153846
5.41366,4.96493,5.62484,52.7778,47.75,43.3333,0.155526,0.101946,0.0658608,0.0125063,0.00838588,0.00559622,0.111832,0.0915744,0.0748079,0.998709,0.999189,0.999582,-0.605985,-0.390272,-0.101018,9.25441,0.35067669230769233,0.33298215384615387,0.3543567692307692
8.1896,-1.82947,3.97353,35.4545,35.5556,33.5714,0.0506106,0.0511909,0.0554615,0.0047423,0.00493773,0.00511921,0.0688644,0.070269,0.0715487,-0.999215,0.999685,-0.999209,0.0759033,-0.776297,-0.148107,9.28538,0.4274331538461537,0.14070769230769228,0.28437823076923074
-7.72591,-4.7598,-2.10983,58.7879,53.6111,45.6098,0.104439,0.076455,0.0566494,0.0115807,0.00690274,0.00528079,0.107614,0.0830827,0.072669,0.999412,0.998815,0.998926,-0.351531,-0.446981,-0.328222,9.31798,0.41589930769230765,0.3225106923076923,0.16638207692307694
3.2197,7.97277,-0.0631942,58.6667,74.0,44.6512,3.3116,4.10277,3.7303,0.352276,0.410913,0.393665,0.593528,0.641025,0.627428,0.682148,-0.0392046,0.0624291,0.49224,-0.0393465,0.121568,11.3036,0.6442224615384616,0.671525076923077,0.7031509999999999
7.78075,-0.109501,4.43656,42.2222,36.6667,42.4444,1.5741,1.41995,1.61092,0.135607,0.129999,0.147764,0.368248,0.360554,0.3844,-0.0665508,0.87777,-0.11376,-0.0369322,-0.00600275,-0.140993,9.33827,0.5358566153846154,0.4315819230769231,0.48404223076923086
-6.14947,7.68198,-2.03015,34.0351,36.4815,39.0,0.402926,0.457126,0.446531,0.0355408,0.0419307,0.0423091,0.188523,0.20477,0.205692,-0.993653,0.965633,-0.952187,0.0107496,0.417443,0.191874,10.0792,0.4014043846153846,0.44026853846153846,0.28916923076923073
4.27311,-6.50028,5.04286,39.3878,39.1837,33.8596,0.0219779,0.0208309,0.0230181,0.00197093,0.00183681,0.00212241,0.0443952,0.042858,0.0460696,-0.999969,0.999961,-0.999968,0.0556668,-0.00812634,0.281865,9.27067,0.30114076923076927,0.38110961538461535,0.3316011538461539
4.54776,-0.875724,-9.04675,49.2105,52.4324,36.7308,0.0839343,0.188485,0.0415605,0.00905169,0.0177219,0.00389402,0.0951403,0.133124,0.0624021,-0.95862,-0.999501,0.961937,0.310185,0.491833,0.329987,10.1672,0.30682030769230767,0.07352303846153846,0.44618299999999994
-3.05952,-4.61166,-7.76807,66.2069,48.75,50.0,0.0391442,0.0449306,0.0294809,0.00385887,0.00443059,0.00276536,0.0621198,0.0665627,0.0525867,0.999712,0.99981,0.999888,-0.15053,-0.207357,-0.108922,9.53822,0.23727753846153848,0.3148903846153846,0.4162692307692307
-0.790966,9.04112,0.858782,64.1379,76.8,53.7143,2.92607,3.3878,2.93355,0.322043,0.347835,0.278566,0.567488,0.589776,0.527794,0.000163092,0.090807,0.169942,0.319546,0.13219,-0.0367228,11.1876,0.6001244615384616,0.6511223846153846,0.6079729230769231
9.58117,-0.00714914,-2.73636,40.0,50.2564,44.5455,0.141433,0.642222,0.189066,0.0209156,0.0615663,0.0198349,0.144622,0.248125,0.140837,-5.81881e-05,-0.994363,0.00492438,0.264082,-0.0160287,-0.0318075,10.0061,0.45449753846153845,0.18231761538461538,0.208768
4.02258,-8.60801,-1.60905,35.9259,41.1364,33.2759,1.25102,2.21744,1.37277,0.11646,0.19833,0.122399,0.341262,0.445343,0.349856,-0.937498,-0.614653,0.645706,-0.49064,0.0555561,-0.00720349,9.87719,0.48230123076923087,0.5875014615384615,0.4363568461538462
5.83684,1.32117,6.89931,41.7391,43.1111,36.1111,0.0245175,0.0297064,0.0224308,0.00240918,0.00260488,0.00207667,0.0490834,0.051038,0.0455705,0.999557,0.999964,0.999592,-0.23219,-0.41425,-0.0875084,9.13332,0.3599126153846154,0.075895,0.3937193076923077
-3.54958,-3.39987,7.89362,45.6098,40.2083,31.8333,0.0365618,0.0293209,0.0238377,0.00347333,0.00268539,0.00216333,0.0589349,0.0518208,0.0465116,0.999798,-0.999884,-0.999932,-0.286048,0.241227,-0.0385671,9.29902,0.2641726153846154,0.25760692307692307,0.4188170769230769
-3.51498,-5.28965,-7.01051,60.9677,60.9677,37.7551,0.193801,0.057297,0.0983788,0.0152805,0.00666513,0.00816892,0.123614,0.0816402,0.0903821,0.997751,0.99733,0.999706,-0.188541,-0.643178,0.00200581,9.46287,0.27354484615384617,0.33902953846153844,0.3979123076923078
-4.34926,-8.75128,-0.043433,38.1633,42.9545,37.8431,2.2666,2.39876,1.80728,0.208317,0.198057,0.169609,0.456417,0.445036,0.411836,0.843911,0.136027,-0.0259577,0.323926,0.215859,-0.141743,10.2974,0.5394006923076924,0.5711645384615385,0.49783523076923075
9.68152,-0.498835,-2.47693,37.8431,51.5789,48.2051,0.0105701,0.0210714,0.0237634,0.000922609,0.0018548,0.00212118,0.0303745,0.0430674,0.0460563,-0.998649,-0.999922,0.998559,-0.416241,0.210393,0.0183266,10.0059,0.45856430769230766,-0.10661803846153847,0.194015
8.43008,3.79256,1.83869,36.2264,35.0909,37.0588,0.0206222,0.0169763,0.036349,0.00194593,0.00150577,0.00331685,0.0441127,0.0388043,0.0575921,0.999973,0.999622,0.999673,-0.316681,-0.567219,0.0945329,9.42516,0.43175169230769234,0.27756846153846154,0.13878123076923077
0.131101,9.13756,0.846302,41.0638,37.2,31.5,1.9471,2.1933,2.73487,0.26464,0.281665,0.312285,0.514432,0.530721,0.558824,0.104931,0.139132,0.130832,0.182389,0.135038,-0.106228,10.6696,0.6156616923076922,0.6480788461538461,0.6604377692307692
-9.03834,0.561177,-3.02862,36.1111,38.3673,40.0,0.0113012,0.00783339,0.0265847,0.0010409,0.000780569,0.00236166,0.0322629,0.0279387,0.0485969,-0.999796,0.999932,-0.999702,0.28132,-0.31446,0.203509,9.54884,0.4454659999999999,-0.09040389230769232,0.23271546153846157
6.2742,-2.6644,-7.5854,34.4643,26.25,27.3239,0.242746,0.262769,0.180709,0.0212029,0.0238641,0.0159406,0.145612,0.15448,0.126256,-0.992984,-0.998065,0.990293,-0.340344,0.249645,-0.359572,10.208,0.38922161538461536,0.2681456153846154,0.4206890769230769
-1.19667,1.16332,9.53568,40.0,36.4815,30.4839,0.134772,0.162655,0.0235066,0.0119429,0.0140723,0.00228083,0.109284,0.118627,0.047758,-0.954338,-0.990304,0.985486,0.919539,-0.260446,-0.330508,9.68415,0.05172725384615385,0.09152628461538462,0.45591107692307686
-4.44134,3.05905,8.36616,60.3125,59.6875,47.0732,0.0670064,0.0811134,0.0525815,0.00676953,0.00822345,0.00556018,0.0822771,0.0906832,0.0745666,-0.999133,-0.999816,0.999182,-0.106261,-0.457128,-0.145008,9.95465,0.31213569230769234,0.24612569230769227,0.4311958461538461
0.154807,-0.904422,9.07269,53.3333,52.5714,37.6923,0.252915,0.233217,0.058919,0.0232422,0.0199473,0.00599808,0.152454,0.141235,0.0774473,-0.484692,0.424591,-0.954745,-0.289318,-0.174088,-0.052392,9.12917,0.04884707692307692,0.10659707692307692,0.44743415384615387
-3.90569,1.58664,-9.51908,40.0,37.8431,36.5385,0.0300001,0.0346963,0.0253448,0.00315278,0.00351829,0.00246694,0.0561497,0.0593152,0.0496683,-0.999465,0.999919,-0.999494,-0.0602103,-0.228141,0.0732755,10.411,0.2814026923076923,0.11551673846153847,0.4558307692307692
8.57612,3.00085,2.35954,47.5,58.4375,41.7021,0.0560625,0.0734443,0.0306601,0.00480359,0.00613967,0.00269882,0.0693079,0.078356,0.0519502,0.999443,0.999781,0.999411,-0.469114,-0.442705,-0.0853443,9.38794,0.43508092307692314,0.2372328461538462,0.18675
4.59942,-2.83648,-8.21307,45.1163,64.4828,46.4286,0.0499872,0.0741354,0.0800487,0.00431932,0.00627808,0.00691963,0.0657215,0.0792343,0.0831843,-0.999623,-0.999927,0.999454,-0.482258,-0.543115,0.0393517,9.83181,0.3175167692307692,0.22604607692307693,0.42790353846153845
4.59204,-2.83055,-8.22156,49.7436,61.6129,43.9535,0.0464562,0.066748,0.0758556,0.00404007,0.00572602,0.0068121,0.0635615,0.0756705,0.0825355,-0.999638,-0.999916,0.999509,-0.350518,-0.422929,-0.0403806,9.83373,0.3160203846153846,0.22511415384615388,0.4288505384615384
9.34695,0.577068,-3.09512,62.4138,57.6471,55.8824,4.73744,2.63416,3.89977,0.433353,0.251048,0.346495,0.658295,0.501047,0.588638,0.0164018,-0.358365,-0.556654,-0.21759,0.19031,-0.564373,11.7261,0.6808407692307692,0.5540009230769232,0.6383810769230769
9.6889,-0.284217,-2.52362,45.122,51.3158,50.2564,0.0191253,0.0240786,0.0708757,0.00172072,0.0022083,0.00618289,0.0414815,0.0469926,0.0786314,-0.994143,-0.999323,0.992005,-0.470444,0.855396,-0.374534,10.0166,0.45868338461538466,-0.20349461538461536,0.20195023076923074
-9.36993,-0.869105,-1.08393,33.4483,35.5556,39.4,0.0082044,0.00760946,0.0214947,0.000729797,0.000674351,0.001864,0.0270148,0.0259683,0.0431741,0.999941,0.999699,0.999633,0.169919,-0.165014,-0.043033,9.47241,0.4524159230769231,-0.007980752307692306,0.03501735384615385
4.50396,7.51143,-4.81126,51.6216,41.0417,39.7959,0.0888546,0.106653,0.167531,0.00959639,0.00849938,0.0138192,0.0979612,0.0921921,0.117555,0.999205,-0.998953,-0.998488,-0.441994,-0.188443,0.863012,9.99616,0.31158223076923075,0.40924415384615387,0.325604
-3.51947,-8.51422,0.246507,66.4286,64.0,57.9412,2.09212,1.45844,1.50388,0.225781,0.183319,0.170686,0.475165,0.428158,0.413142,0.687974,-0.0158596,-0.0805899,-0.104885,0.0888356,0.0572755,9.93246,0.5527637692307692,0.5638425384615384,0.5113123846153846
4.71818,8.30918,0.885985,43.7778,34.2105,39.3878,0.074488,0.0625641,0.0466003,0.00640759,0.00561385,0.00431493,0.0800475,0.0749256,0.0656882,0.999667,0.997676,0.997399,-0.559443,0.169198,-0.292767,9.59707,0.32402523076923073,0.43008384615384626,0.016097192307692305
7.63853,-2.64514,-5.75976,53.3333,50.2632,77.5,0.213501,0.0828859,0.150458,0.0178737,0.00738935,0.0128454,0.133693,0.0859614,0.113337,-0.998507,-0.998157,0.999092,0.127509,0.766277,0.296159,9.93014,0.41509253846153843,0.21452746153846156,0.3626180769230769
-0.98876,-9.1162,-1.36193,83.4783,60.9375,70.7407,1.01017,0.480931,0.763706,0.104418,0.052691,0.0885701,0.323138,0.229545,0.297607,0.556507,0.682138,0.740427,0.0293056,0.484676,0.123928,9.4658,0.3878961538461538,0.469555,0.3569665384615385
0.539754,-9.31041,-0.626501,69.6296,62.9032,56.6667,0.261514,0.128653,0.282939,0.0269848,0.0137914,0.027068,0.164271,0.117437,0.164524,-0.820209,-0.598215,0.851309,-0.319444,0.327379,-0.166989,9.3625,0.1604744615384616,0.4505133076923077,0.13006710000000002
1.97031,9.12091,2.64283,41.3043,30.0,43.4091,0.70822,0.338043,0.646946,0.0772772,0.0383911,0.0691218,0.277988,0.195936,0.26291,0.874279,0.802759,0.934228,0.0463995,-0.10353,-0.097647,9.80425,0.37776561538461534,0.46921292307692314,0.3641471538461538
0.938484,-9.78694,0.145001,34.3636,40.8696,37.451,1.95939,3.51227,2.87788,0.20778,0.314177,0.288296,0.455828,0.560515,0.536932,-0.356994,0.438824,-0.158163,-0.203068,0.449594,-0.304513,10.9645,0.5551610769230769,0.6615320769230769,0.5949545384615386
1.41051,8.50978,-4.61205,36.7308,38.2,34.7273,0.431063,0.113963,0.134037,0.0375106,0.0101496,0.0122032,0.193677,0.100745,0.110468,0.932713,-0.929942,-0.999133,-0.530061,0.409948,0.0397429,9.79778,0.1798242307692308,0.4358816153846154,0.323732076923077
5.81114,-2.20052,-7.71381,51.5789,42.5,49.7368,0.0186527,0.0188553,0.0186113,0.00178599,0.00168288,0.00207903,0.0422609,0.0410229,0.0455964,-0.999935,-0.999985,0.999932,-0.0629547,-0.110527,-0.0662202,9.90534,0.3600520000000001,0.17373084615384618,0.41402876923076926
-0.532784,-8.98587,2.2636,81.25,58.125,48.4615,1.05989,0.58711,1.14219,0.10084,0.0576785,0.0930465,0.317554,0.240164,0.305035,0.349387,-0.303481,-0.838322,0.010036,-0.00195196,0.499052,9.4951,0.3589932307692308,0.4562156153846154,0.2960490769230769
-0.390331,3.33205,5.93338,37.8846,40.2083,35.8182,2.86118,4.50932,1.55989,0.269796,0.366221,0.174712,0.519419,0.605162,0.417986,0.414266,-0.142327,0.596468,0.560983,-0.126498,0.3,9.54361,0.5600106153846155,0.5137069230769231,0.5559954615384617
0.134521,-9.87806,-1.08433,57.5,69.1304,57.5758,2.54363,3.29382,1.51405,0.239878,0.282901,0.142636,0.489773,0.531884,0.377672,0.12343,-0.127819,0.491662,0.42696,-0.123914,0.159734,10.7073,0.5468195384615385,0.5862276923076923,0.46582930769230757
-2.0426,-0.805383,8.95819,45.2381,38.0,35.4545,0.0727364,0.072226,0.0334604,0.0074003,0.00943266,0.00332099,0.086025,0.0971219,0.057628,0.98295,-0.998557,-0.986953,-0.277057,0.445115,-0.475423,9.2249,0.15681515384615383,0.036604730769230764,0.44417630769230776
4.54439,8.4008,0.15122,40.6522,43.7778,44.186,1.33111,0.969562,1.4294,0.121317,0.0920475,0.126354,0.348306,0.303393,0.355463,0.908774,0.158334,0.0596115,-0.291004,0.225729,-0.155452,9.89067,0.4864103076923077,0.5165770769230769,0.4458503846153846
-2.11921,-8.97702,-0.70416,74.8,54.4444,81.3043,0.489763,0.256545,0.50799,0.0469536,0.0273761,0.0467805,0.216688,0.165457,0.216288,0.946875,0.547267,0.746112,-0.503864,-0.723828,0.60972,9.29822,0.2621658461538462,0.4520172307692307,0.18726992307692306
0.297484,-0.156051,8.34776,41.7021,42.1739,39.1489,2.28008,2.17406,0.938504,0.177572,0.198733,0.0947673,0.421393,0.445794,0.307843,0.778368,0.169303,0.0105197,0.791595,0.337654,0.412309,9.23001,0.3999322307692308,0.4204448461538463,0.47087176923076923
2.81312,9.00181,-3.12168,51.0526,36.5385,40.2083,0.102704,0.038787,0.174952,0.00999048,0.00343155,0.0140605,0.0999524,0.0585794,0.118577,0.998692,-0.99493,-0.997802,-0.127668,0.561729,0.468112,9.93737,0.2253825384615384,0.4438503076923076,0.24629830769230765
6.44934,-4.39338,-5.93484,30.8065,34.4643,37.4,2.19379,2.21303,4.32286,0.240682,0.21761,0.458463,0.490593,0.466487,0.677099,-0.866913,-0.658144,0.522462,-0.53235,-0.177192,-0.0722059,12.0061,0.6073046923076924,0.5872916153846154,0.7120366923076922
